timestamp,id,bytes
2025-03-16 15:56:19.041423,D0,5E D0 6 8 0 80
2025-03-16 15:56:19.051372,D0,6F E0 7 8 0 80
2025-03-16 15:56:19.061525,D0,7F F0 7 8 0 80
2025-03-16 15:56:19.072692,D0,8E 0 6 8 0 80
2025-03-16 15:56:19.081473,D0,9E 10 6 8 0 80
2025-03-16 15:56:19.091446,D0,AE 20 6 8 0 80
2025-03-16 15:56:19.101833,D0,BE 30 6 8 0 80
2025-03-16 15:56:19.111282,D0,CD 40 5 8 0 80
2025-03-16 15:56:19.121125,D0,DE 50 6 8 0 80
2025-03-16 15:56:19.131194,D0,EE 60 6 8 0 80
2025-03-16 15:56:19.141038,D0,FD 70 5 8 0 80
2025-03-16 15:56:19.152373,D0,E 80 6 8 0 80
2025-03-16 15:56:19.190570,D0,1D 90 5 8 0 80
2025-03-16 15:56:19.191424,D0,2D A0 5 8 0 80
2025-03-16 15:56:19.192178,D0,3D B0 5 8 0 80
2025-03-16 15:56:19.192892,D0,4D C0 5 8 0 80
2025-03-16 15:56:19.201270,D0,5D D0 5 8 0 80
2025-03-16 15:56:19.211351,D0,6D E0 5 8 0 80
2025-03-16 15:56:19.221172,D0,7D F0 5 8 0 80
2025-03-16 15:56:19.232671,D0,8D 0 5 8 0 80
2025-03-16 15:56:19.241377,D0,9D 10 5 8 0 80
2025-03-16 15:56:19.251220,D0,AD 20 5 8 0 80
2025-03-16 15:56:19.261331,D0,BD 30 5 8 0 80
2025-03-16 15:56:19.271181,D0,CD 40 5 8 0 80
2025-03-16 15:56:19.281290,D0,DD 50 5 8 0 80
2025-03-16 15:56:19.291464,D0,EC 60 4 8 0 80
2025-03-16 15:56:19.301360,D0,FC 70 4 8 0 80
2025-03-16 15:56:19.313265,D0,C 80 4 8 0 80
2025-03-16 15:56:19.322064,D0,1C 90 4 8 0 80
2025-03-16 15:56:19.332752,D0,2C A0 4 8 0 80
2025-03-16 15:56:19.342309,D0,3C B0 4 8 0 80
2025-03-16 15:56:19.351442,D0,4C C0 4 8 0 80
2025-03-16 15:56:19.361625,D0,5C D0 4 8 0 80
2025-03-16 15:56:19.371907,D0,6C E0 4 8 0 80
2025-03-16 15:56:19.382336,D0,7C F0 4 8 0 80
2025-03-16 15:56:19.392589,D0,8C 0 4 8 0 80
2025-03-16 15:56:19.401647,D0,9C 10 4 8 0 80
2025-03-16 15:56:19.412042,D0,AC 20 4 8 0 80
2025-03-16 15:56:19.421730,D0,BC 30 4 8 0 80
2025-03-16 15:56:19.432124,D0,CC 40 4 8 0 80
2025-03-16 15:56:19.441992,D0,DC 50 4 8 0 80
2025-03-16 15:56:19.451414,D0,EC 60 4 8 0 80
2025-03-16 15:56:19.462196,D0,FC 70 4 8 0 80
2025-03-16 15:56:19.473446,D0,C 80 4 8 0 80
2025-03-16 15:56:19.481966,D0,1C 90 4 8 0 80
2025-03-16 15:56:19.492165,D0,2C A0 4 8 0 80
2025-03-16 15:56:19.501788,D0,3C B0 4 8 0 80
2025-03-16 15:56:19.512230,D0,4C C0 4 8 0 80
2025-03-16 15:56:19.522218,D0,5B D0 3 8 0 80
2025-03-16 15:56:19.532060,D0,6C E0 4 8 0 80
2025-03-16 15:56:19.541743,D0,7C F0 4 8 0 80
2025-03-16 15:56:19.552636,D0,8B 0 3 8 0 80
2025-03-16 15:56:19.562175,D0,9C 10 4 8 0 80
2025-03-16 15:56:19.572285,D0,AC 20 4 8 0 80
2025-03-16 15:56:19.581666,D0,BC 30 4 8 0 80
2025-03-16 15:56:19.591814,D0,CC 40 4 8 0 80
2025-03-16 15:56:19.601666,D0,DC 50 4 8 0 80
2025-03-16 15:56:19.612481,D0,EB 60 3 8 0 80
2025-03-16 15:56:19.622102,D0,FC 70 4 8 0 80
2025-03-16 15:56:19.632764,D0,C 80 4 8 0 80
2025-03-16 15:56:19.642412,D0,1C 90 4 8 0 80
2025-03-16 15:56:19.651449,D0,2C A0 4 8 0 80
2025-03-16 15:56:19.662107,D0,3C B0 4 8 0 80
2025-03-16 15:56:19.671954,D0,4B C0 3 8 0 80
2025-03-16 15:56:19.681813,D0,5C D0 4 8 0 80
2025-03-16 15:56:19.692173,D0,6C E0 4 8 0 80
2025-03-16 15:56:19.701681,D0,7C F0 4 8 0 80
2025-03-16 15:56:19.712609,D0,8C 0 4 8 0 80
2025-03-16 15:56:19.721291,D0,9C 10 4 8 0 80
2025-03-16 15:56:19.731354,D0,AC 20 4 8 0 80
2025-03-16 15:56:19.741356,D0,BC 30 4 8 0 80
2025-03-16 15:56:19.751203,D0,CC 40 4 8 0 80
2025-03-16 15:56:19.761180,D0,DC 50 4 8 0 80
2025-03-16 15:56:19.771265,D0,EC 60 4 8 0 80
2025-03-16 15:56:19.781112,D0,FC 70 4 8 0 80
2025-03-16 15:56:19.792418,D0,C 80 4 8 0 80
2025-03-16 15:56:19.801162,D0,1C 90 4 8 0 80
2025-03-16 15:56:19.811267,D0,2C A0 4 8 0 80
2025-03-16 15:56:19.821057,D0,3C B0 4 8 0 80
2025-03-16 15:56:19.831141,D0,4C C0 4 8 0 80
2025-03-16 15:56:19.841206,D0,5C D0 4 8 0 80
2025-03-16 15:56:19.851035,D0,6C E0 4 8 0 80
2025-03-16 15:56:19.861407,D0,7C F0 4 8 0 80
2025-03-16 15:56:19.872474,D0,8C 0 4 8 0 80
2025-03-16 15:56:19.881635,D0,9C 10 4 8 0 80
2025-03-16 15:56:19.892009,D0,AC 20 4 8 0 80
2025-03-16 15:56:19.901334,D0,BC 30 4 8 0 80
2025-03-16 15:56:19.911293,D0,CC 40 4 8 0 80
2025-03-16 15:56:19.921309,D0,DC 50 4 8 0 80
2025-03-16 15:56:19.931732,D0,EC 60 4 8 0 80
2025-03-16 15:56:19.941833,D0,FC 70 4 8 0 80
2025-03-16 15:56:19.952739,D0,C 80 4 8 0 80
2025-03-16 15:56:19.961637,D0,1C 90 4 8 0 80
2025-03-16 15:56:19.971747,D0,2C A0 4 8 0 80
2025-03-16 15:56:19.981891,D0,3C B0 4 8 0 80
2025-03-16 15:56:19.991976,D0,4C C0 4 8 0 80
2025-03-16 15:56:20.001818,D0,5C D0 4 8 0 80
2025-03-16 15:56:20.011950,D0,6C E0 4 8 0 80
2025-03-16 15:56:20.021945,D0,7C F0 4 8 0 80
2025-03-16 15:56:20.033159,D0,8C 0 4 8 0 80
2025-03-16 15:56:20.041920,D0,9C 10 4 8 0 80
2025-03-16 15:56:20.051489,D0,AC 20 4 8 0 80
2025-03-16 15:56:20.062518,D0,BC 30 4 8 0 80
2025-03-16 15:56:20.071742,D0,CC 40 4 8 0 80
2025-03-16 15:56:20.081777,D0,DC 50 4 8 0 80
2025-03-16 15:56:20.092109,D0,EC 60 4 8 0 80
2025-03-16 15:56:20.101760,D0,FC 70 4 8 0 80
2025-03-16 15:56:20.113931,D0,C 80 4 8 0 80
2025-03-16 15:56:20.121881,D0,1C 90 4 8 0 80
2025-03-16 15:56:20.131881,D0,2C A0 4 8 0 80
2025-03-16 15:56:20.141912,D0,3D B0 5 8 0 80
2025-03-16 15:56:20.151536,D0,4C C0 4 8 0 80
2025-03-16 15:56:20.162381,D0,5C D0 4 8 0 80
2025-03-16 15:56:20.171822,D0,6D E0 5 8 0 80
2025-03-16 15:56:20.181661,D0,7D F0 5 8 0 80
2025-03-16 15:56:20.193542,D0,8D 0 5 8 0 80
2025-03-16 15:56:20.201814,D0,9D 10 5 8 0 80
2025-03-16 15:56:20.212768,D0,AD 20 5 8 0 80
2025-03-16 15:56:20.222636,D0,BD 30 5 8 0 80
2025-03-16 15:56:20.232133,D0,CD 40 5 8 0 80
2025-03-16 15:56:21.891453,D0,D5 50 D 8 0 80
2025-03-16 15:56:21.901235,D0,E4 60 C 8 0 80
2025-03-16 15:56:21.911158,D0,F4 70 C 8 0 80
2025-03-16 15:56:21.922404,D0,4 80 C 8 0 80
2025-03-16 15:56:21.931132,D0,15 90 D 8 0 80
2025-03-16 15:56:21.941171,D0,24 A0 C 8 0 80
2025-03-16 15:56:21.951153,D0,31 B0 9 8 0 80
2025-03-16 15:56:21.961647,D0,4F C0 7 8 0 80
2025-03-16 15:56:21.971216,D0,5B D0 3 8 0 80
2025-03-16 15:56:21.981098,D0,6A E0 2 8 0 80
2025-03-16 15:56:21.991262,D0,7A F0 2 8 0 80
2025-03-16 15:56:22.002494,D0,8C 0 4 8 0 80
2025-03-16 15:56:22.011466,D0,9E 10 6 8 0 80
2025-03-16 15:56:22.021003,D0,AF 20 7 8 0 80
2025-03-16 15:56:22.031174,D0,BF 30 7 8 0 80
2025-03-16 15:56:22.041395,D0,CD 40 5 8 0 80
2025-03-16 15:56:22.051170,D0,DC 50 4 8 0 80
2025-03-16 15:56:22.061539,D0,EC 60 4 8 0 80
2025-03-16 15:56:22.071043,D0,FC 70 4 8 0 80
2025-03-16 15:56:22.082525,D0,C 80 4 8 0 80
2025-03-16 15:56:22.091203,D0,1D 90 5 8 0 80
2025-03-16 15:56:22.101359,D0,2D A0 5 8 0 80
2025-03-16 15:56:22.111954,D0,3E B0 6 8 0 80
2025-03-16 15:56:22.121196,D0,40 C0 8 8 0 80
2025-03-16 15:56:22.131683,D0,52 D0 A 8 0 80
2025-03-16 15:56:22.141612,D0,64 E0 C 8 0 80
2025-03-16 15:56:22.151279,D0,76 F0 E 8 0 80
2025-03-16 15:56:22.163069,D0,86 0 E 8 0 80
2025-03-16 15:56:22.171339,D0,95 10 D 8 0 80
2025-03-16 15:56:22.181544,D0,A4 20 C 8 0 80
2025-03-16 15:56:22.192687,D0,B5 30 D 8 0 80
2025-03-16 15:56:22.201223,D0,C5 40 D 8 0 80
2025-03-16 15:56:22.212577,D0,D5 50 D 8 0 80
2025-03-16 15:56:22.221203,D0,E4 60 C 8 0 80
2025-03-16 15:56:22.231951,D0,F5 70 D 8 0 80
2025-03-16 15:56:22.242666,D0,5 80 D 8 0 80
2025-03-16 15:56:22.251742,D0,15 90 D 8 0 80
2025-03-16 15:56:22.261652,D0,25 A0 D 8 0 80
2025-03-16 15:56:22.271316,D0,35 B0 D 8 0 80
2025-03-16 15:56:22.281573,D0,45 C0 D 8 0 80
2025-03-16 15:56:22.291199,D0,55 D0 D 8 0 80
2025-03-16 15:56:22.301202,D0,64 E0 C 8 0 80
2025-03-16 15:56:22.311278,D0,72 F0 A 8 0 80
2025-03-16 15:56:22.322446,D0,81 0 9 8 0 80
2025-03-16 15:56:22.331120,D0,91 10 9 8 0 80
2025-03-16 15:56:22.341291,D0,A1 20 9 8 0 80
2025-03-16 15:56:22.351358,D0,B1 30 9 8 0 80
2025-03-16 15:56:22.361244,D0,C0 40 8 8 0 80
2025-03-16 15:56:22.371195,D0,DF 50 7 8 0 80
2025-03-16 15:56:22.381145,D0,EF 60 7 8 0 80
2025-03-16 15:56:22.391222,D0,FE 70 6 8 0 80
2025-03-16 15:56:22.402302,D0,E 80 6 8 0 80
2025-03-16 15:56:22.411344,D0,1E 90 6 8 0 80
2025-03-16 15:56:22.421250,D0,2E A0 6 8 0 80
2025-03-16 15:56:22.431209,D0,3E B0 6 8 0 80
2025-03-16 15:56:22.441154,D0,4E C0 6 8 0 80
2025-03-16 15:56:22.451029,D0,5E D0 6 8 0 80
2025-03-16 15:56:22.461248,D0,6E E0 6 8 0 80
2025-03-16 15:56:22.471199,D0,7E F0 6 8 0 80
2025-03-16 15:56:22.482700,D0,8F 0 7 8 0 80
2025-03-16 15:56:22.491282,D0,9F 10 7 8 0 80
2025-03-16 15:56:22.501199,D0,AF 20 7 8 0 80
2025-03-16 15:56:22.511218,D0,BF 30 7 8 0 80
2025-03-16 15:56:22.521195,D0,C0 40 8 8 0 80
2025-03-16 15:56:22.531197,D0,D0 50 8 8 0 80
2025-03-16 15:56:22.541370,D0,E1 60 9 8 0 80
2025-03-16 15:56:22.551346,D0,F1 70 9 8 0 80
2025-03-16 15:56:22.563038,D0,1 80 9 8 0 80
2025-03-16 15:56:22.571660,D0,11 90 9 8 0 80
2025-03-16 15:56:22.581391,D0,21 A0 9 8 0 80
2025-03-16 15:56:22.591428,D0,31 B0 9 8 0 80
2025-03-16 15:56:22.601194,D0,42 C0 A 8 0 80
2025-03-16 15:56:22.611849,D0,52 D0 A 8 0 80
2025-03-16 15:56:22.621268,D0,62 E0 A 8 0 80
2025-03-16 15:56:22.631673,D0,72 F0 A 8 0 80
2025-03-16 15:56:22.643065,D0,82 0 A 8 0 80
2025-03-16 15:56:22.651231,D0,91 10 9 8 0 80
2025-03-16 15:56:22.661905,D0,A1 20 9 8 0 80
2025-03-16 15:56:22.671215,D0,B1 30 9 8 0 80
2025-03-16 15:56:22.681677,D0,C1 40 9 8 0 80
2025-03-16 15:56:22.691662,D0,D1 50 9 8 0 80
2025-03-16 15:56:22.701387,D0,E1 60 9 8 0 80
2025-03-16 15:56:22.711307,D0,F1 70 9 8 0 80
2025-03-16 15:56:22.722368,D0,1 80 9 8 0 80
2025-03-16 15:56:22.731324,D0,10 90 8 8 0 80
2025-03-16 15:56:22.741260,D0,20 A0 8 8 0 80
2025-03-16 15:56:22.751267,D0,3F B0 7 8 0 80
2025-03-16 15:56:22.761240,D0,4F C0 7 8 0 80
2025-03-16 15:56:22.771214,D0,5F D0 7 8 0 80
2025-03-16 15:56:22.781230,D0,6F E0 7 8 0 80
2025-03-16 15:56:22.791119,D0,7E F0 6 8 0 80
2025-03-16 15:56:22.802478,D0,8F 0 7 8 0 80
2025-03-16 15:56:22.811374,D0,9F 10 7 8 0 80
2025-03-16 15:56:22.821260,D0,AF 20 7 8 0 80
2025-03-16 15:56:22.831131,D0,BF 30 7 8 0 80
2025-03-16 15:56:22.841288,D0,CF 40 7 8 0 80
2025-03-16 15:56:22.851249,D0,DF 50 7 8 0 80
2025-03-16 15:56:22.861548,D0,EF 60 7 8 0 80
2025-03-16 15:56:22.871112,D0,FF 70 7 8 0 80
2025-03-16 15:56:22.882803,D0,F 80 7 8 0 80
2025-03-16 15:56:22.891227,D0,10 90 8 8 0 80
2025-03-16 15:56:22.901071,D0,20 A0 8 8 0 80
2025-03-16 15:56:22.911746,D0,30 B0 8 8 0 80
2025-03-16 15:56:22.921290,D0,41 C0 9 8 0 80
2025-03-16 15:56:22.931639,D0,51 D0 9 8 0 80
2025-03-16 15:56:22.941272,D0,61 E0 9 8 0 80
2025-03-16 15:56:22.951152,D0,71 F0 9 8 0 80
2025-03-16 15:56:22.962978,D0,81 0 9 8 0 80
2025-03-16 15:56:22.971286,D0,92 10 A 8 0 80
2025-03-16 15:56:22.981156,D0,A2 20 A 8 0 80
2025-03-16 15:56:22.991210,D0,B2 30 A 8 0 80
2025-03-16 15:56:23.001296,D0,C2 40 A 8 0 80
2025-03-16 15:56:23.011900,D0,D2 50 A 8 0 80
2025-03-16 15:56:23.021244,D0,E2 60 A 8 0 80
2025-03-16 15:56:23.031941,D0,F2 70 A 8 0 80
2025-03-16 15:56:23.043073,D0,2 80 A 8 0 80
2025-03-16 15:56:23.051111,D0,12 90 A 8 0 80
2025-03-16 15:56:23.061562,D0,22 A0 A 8 0 80
2025-03-16 15:56:23.071284,D0,31 B0 9 8 0 80
2025-03-16 15:56:23.081303,D0,41 C0 9 8 0 80
2025-03-16 15:56:23.091187,D0,51 D0 9 8 0 80
2025-03-16 15:56:23.101225,D0,61 E0 9 8 0 80
2025-03-16 15:56:23.111278,D0,71 F0 9 8 0 80
2025-03-16 15:56:23.122395,D0,81 0 9 8 0 80
2025-03-16 15:56:23.131232,D0,91 10 9 8 0 80
2025-03-16 15:56:23.141250,D0,A1 20 9 8 0 80
2025-03-16 15:56:23.151209,D0,B1 30 9 8 0 80
2025-03-16 15:56:23.161161,D0,C1 40 9 8 0 80
2025-03-16 15:56:23.171247,D0,D1 50 9 8 0 80
2025-03-16 15:56:23.181232,D0,E1 60 9 8 0 80
2025-03-16 15:56:23.191060,D0,F1 70 9 8 0 80
2025-03-16 15:56:23.202479,D0,1 80 9 8 0 80
2025-03-16 15:56:23.211305,D0,11 90 9 8 0 80
2025-03-16 15:56:23.221261,D0,21 A0 9 8 0 80
2025-03-16 15:56:23.231258,D0,31 B0 9 8 0 80
2025-03-16 15:56:23.241290,D0,41 C0 9 8 0 80
2025-03-16 15:56:23.251270,D0,52 D0 A 8 0 80
2025-03-16 15:56:23.261365,D0,62 E0 A 8 0 80
2025-03-16 15:56:23.271210,D0,72 F0 A 8 0 80
2025-03-16 15:56:23.282565,D0,83 0 B 8 0 80
2025-03-16 15:56:23.291237,D0,93 10 B 8 0 80
2025-03-16 15:56:23.301285,D0,A4 20 C 8 0 80
2025-03-16 15:56:23.311152,D0,B4 30 C 8 0 80
2025-03-16 15:56:23.321265,D0,C4 40 C 8 0 80
2025-03-16 15:56:23.331285,D0,D4 50 C 8 0 80
2025-03-16 15:56:23.341215,D0,E4 60 C 8 0 80
2025-03-16 15:56:23.351235,D0,F4 70 C 8 0 80
2025-03-16 15:56:23.362338,D0,4 80 C 8 0 80
2025-03-16 15:56:23.371213,D0,14 90 C 8 0 80
2025-03-16 15:56:23.381269,D0,24 A0 C 8 0 80
2025-03-16 15:56:23.391208,D0,34 B0 C 8 0 80
2025-03-16 15:56:23.401228,D0,44 C0 C 8 0 80
2025-03-16 15:56:23.411413,D0,54 D0 C 8 0 80
2025-03-16 15:56:23.421205,D0,64 E0 C 8 0 80
2025-03-16 15:56:23.431513,D0,74 F0 C 8 0 80
2025-03-16 15:56:23.442656,D0,84 0 C 8 0 80
2025-03-16 15:56:23.451280,D0,94 10 C 8 0 80
2025-03-16 15:56:23.461508,D0,A4 20 C 8 0 80
2025-03-16 15:56:23.471122,D0,B3 30 B 8 0 80
2025-03-16 15:56:23.481330,D0,C4 40 C 8 0 80
2025-03-16 15:56:23.491414,D0,D4 50 C 8 0 80
2025-03-16 15:56:23.501594,D0,E3 60 B 8 0 80
2025-03-16 15:56:23.511880,D0,F3 70 B 8 0 80
2025-03-16 15:56:23.523027,D0,3 80 B 8 0 80
2025-03-16 15:56:23.531571,D0,13 90 B 8 0 80
2025-03-16 15:56:23.541887,D0,22 A0 A 8 0 80
2025-03-16 15:56:23.551452,D0,33 B0 B 8 0 80
2025-03-16 15:56:23.561464,D0,43 C0 B 8 0 80
2025-03-16 15:56:23.572002,D0,53 D0 B 8 0 80
2025-03-16 15:56:23.581523,D0,63 E0 B 8 0 80
2025-03-16 15:56:23.591566,D0,73 F0 B 8 0 80
2025-03-16 15:56:23.603094,D0,83 0 B 8 0 80
2025-03-16 15:56:23.612087,D0,94 10 C 8 0 80
2025-03-16 15:56:23.621874,D0,A4 20 C 8 0 80
2025-03-16 15:56:23.631442,D0,B4 30 C 8 0 80
2025-03-16 15:56:23.642041,D0,C4 40 C 8 0 80
2025-03-16 15:56:23.651593,D0,D4 50 C 8 0 80
2025-03-16 15:56:23.662125,D0,E3 60 B 8 0 80
2025-03-16 15:56:23.671909,D0,F3 70 B 8 0 80
2025-03-16 15:56:23.682864,D0,4 80 C 8 0 80
2025-03-16 15:56:23.691887,D0,14 90 C 8 0 80
2025-03-16 15:56:23.701676,D0,24 A0 C 8 0 80
2025-03-16 15:56:23.711771,D0,34 B0 C 8 0 80
2025-03-16 15:56:23.721873,D0,44 C0 C 8 0 80
2025-03-16 15:56:23.731475,D0,54 D0 C 8 0 80
2025-03-16 15:56:23.742515,D0,64 E0 C 8 0 80
2025-03-16 15:56:23.751779,D0,74 F0 C 8 0 80
2025-03-16 15:56:23.763096,D0,84 0 C 8 0 80
2025-03-16 15:56:23.771464,D0,94 10 C 8 0 80
2025-03-16 15:56:23.781498,D0,A4 20 C 8 0 80
2025-03-16 15:56:23.791432,D0,B4 30 C 8 0 80
2025-03-16 15:56:23.801169,D0,C4 40 C 8 0 80
2025-03-16 15:56:23.811299,D0,D4 50 C 8 0 80
2025-03-16 15:56:23.821234,D0,E4 60 C 8 0 80
2025-03-16 15:56:23.831144,D0,F4 70 C 8 0 80
2025-03-16 15:56:23.842481,D0,4 80 C 8 0 80
2025-03-16 15:56:23.851293,D0,14 90 C 8 0 80
2025-03-16 15:56:23.861444,D0,24 A0 C 8 0 80
2025-03-16 15:56:23.871030,D0,34 B0 C 8 0 80
2025-03-16 15:56:23.881371,D0,44 C0 C 8 0 80
2025-03-16 15:56:23.891116,D0,54 D0 C 8 0 80
2025-03-16 15:56:23.901181,D0,64 E0 C 8 0 80
2025-03-16 15:56:23.911227,D0,74 F0 C 8 0 80
2025-03-16 15:56:23.922224,D0,84 0 C 8 0 80
2025-03-16 15:56:23.931151,D0,94 10 C 8 0 80
2025-03-16 15:56:23.941109,D0,A4 20 C 8 0 80
2025-03-16 15:56:23.951154,D0,B4 30 C 8 0 80
2025-03-16 15:56:23.961535,D0,C4 40 C 8 0 80
2025-03-16 15:56:23.971690,D0,D4 50 C 8 0 80
2025-03-16 15:56:23.981445,D0,E4 60 C 8 0 80
2025-03-16 15:56:23.992099,D0,F4 70 C 8 0 80
2025-03-16 15:56:24.002945,D0,4 80 C 8 0 80
2025-03-16 15:56:24.011989,D0,14 90 C 8 0 80
2025-03-16 15:56:24.021875,D0,24 A0 C 8 0 80
2025-03-16 15:56:24.031460,D0,34 B0 C 8 0 80
2025-03-16 15:56:24.042146,D0,44 C0 C 8 0 80
2025-03-16 15:56:24.051719,D0,54 D0 C 8 0 80
2025-03-16 15:56:24.062243,D0,64 E0 C 8 0 80
2025-03-16 15:56:24.071195,D0,74 F0 C 8 0 80
2025-03-16 15:56:24.082769,D0,84 0 C 8 0 80
2025-03-16 15:56:24.091864,D0,94 10 C 8 0 80
2025-03-16 15:56:24.101952,D0,A4 20 C 8 0 80
2025-03-16 15:56:24.112514,D0,B4 30 C 8 0 80
2025-03-16 15:56:24.121876,D0,C4 40 C 8 0 80
2025-03-16 15:56:24.132051,D0,D4 50 C 8 0 80
2025-03-16 15:56:24.142353,D0,E4 60 C 8 0 80
2025-03-16 15:56:24.152028,D0,F4 70 C 8 0 80
2025-03-16 15:56:24.163143,D0,4 80 C 8 0 80
2025-03-16 15:56:24.172065,D0,14 90 C 8 0 80
2025-03-16 15:56:24.181629,D0,24 A0 C 8 0 80
2025-03-16 15:56:24.191752,D0,34 B0 C 8 0 80
2025-03-16 15:56:24.201948,D0,44 C0 C 8 0 80
2025-03-16 15:56:24.212038,D0,54 D0 C 8 0 80
2025-03-16 15:56:24.222706,D0,64 E0 C 8 0 80
2025-03-16 15:56:24.231894,D0,73 F0 B 8 0 80
2025-03-16 15:56:24.243804,D0,83 0 B 8 0 80
2025-03-16 15:56:24.252558,D0,93 10 B 8 0 80
2025-03-16 15:56:24.262138,D0,A3 20 B 8 0 80
2025-03-16 15:56:24.272198,D0,B2 30 A 8 0 80
2025-03-16 15:56:24.281814,D0,C2 40 A 8 0 80
2025-03-16 15:56:24.292561,D0,D2 50 A 8 0 80
2025-03-16 15:56:24.302088,D0,E2 60 A 8 0 80
2025-03-16 15:56:24.311983,D0,F2 70 A 8 0 80
2025-03-16 15:56:24.322898,D0,2 80 A 8 0 80
2025-03-16 15:56:24.332000,D0,11 90 9 8 0 80
2025-03-16 15:56:24.342213,D0,22 A0 A 8 0 80
2025-03-16 15:56:24.351985,D0,31 B0 9 8 0 80
2025-03-16 15:56:24.361782,D0,41 C0 9 8 0 80
2025-03-16 15:56:24.371517,D0,51 D0 9 8 0 80
2025-03-16 15:56:24.381484,D0,61 E0 9 8 0 80
2025-03-16 15:56:24.391422,D0,71 F0 9 8 0 80
2025-03-16 15:56:24.402290,D0,81 0 9 8 0 80
2025-03-16 15:56:24.411316,D0,91 10 9 8 0 80
2025-03-16 15:56:24.421179,D0,A1 20 9 8 0 80
2025-03-16 15:56:24.431237,D0,B1 30 9 8 0 80
2025-03-16 15:56:24.441229,D0,C1 40 9 8 0 80
2025-03-16 15:56:24.451097,D0,D1 50 9 8 0 80
2025-03-16 15:56:24.461378,D0,E1 60 9 8 0 80
2025-03-16 15:56:24.471201,D0,F1 70 9 8 0 80
2025-03-16 15:56:24.482593,D0,1 80 9 8 0 80
2025-03-16 15:56:24.491279,D0,11 90 9 8 0 80
2025-03-16 15:56:24.501053,D0,21 A0 9 8 0 80
2025-03-16 15:56:24.511345,D0,31 B0 9 8 0 80
2025-03-16 15:56:24.521215,D0,41 C0 9 8 0 80
2025-03-16 15:56:24.531200,D0,51 D0 9 8 0 80
2025-03-16 15:56:24.541555,D0,61 E0 9 8 0 80
2025-03-16 15:56:24.551578,D0,71 F0 9 8 0 80
2025-03-16 15:56:24.562791,D0,80 0 8 8 0 80
2025-03-16 15:56:24.571719,D0,90 10 8 8 0 80
2025-03-16 15:56:24.581616,D0,A0 20 8 8 0 80
2025-03-16 15:56:24.592218,D0,BF 30 7 8 0 80
2025-03-16 15:56:24.601895,D0,CF 40 7 8 0 80
2025-03-16 15:56:24.611567,D0,DF 50 7 8 0 80
2025-03-16 15:56:24.622484,D0,EF 60 7 8 0 80
2025-03-16 15:56:24.631409,D0,FF 70 7 8 0 80
2025-03-16 15:56:24.643073,D0,F 80 7 8 0 80
2025-03-16 15:56:24.652587,D0,1F 90 7 8 0 80
2025-03-16 15:56:24.662139,D0,2F A0 7 8 0 80
2025-03-16 15:56:24.672062,D0,3F B0 7 8 0 80
2025-03-16 15:56:24.681607,D0,4F C0 7 8 0 80
2025-03-16 15:56:24.692691,D0,5F D0 7 8 0 80
2025-03-16 15:56:24.702148,D0,6F E0 7 8 0 80
2025-03-16 15:56:24.711680,D0,7F F0 7 8 0 80
2025-03-16 15:56:24.723837,D0,8F 0 7 8 0 80
2025-03-16 15:56:24.731525,D0,9F 10 7 8 0 80
2025-03-16 15:56:24.742895,D0,AF 20 7 8 0 80
2025-03-16 15:56:24.751800,D0,BF 30 7 8 0 80
2025-03-16 15:56:24.762154,D0,CF 40 7 8 0 80
2025-03-16 15:56:24.772020,D0,DF 50 7 8 0 80
2025-03-16 15:56:24.781885,D0,EF 60 7 8 0 80
2025-03-16 15:56:24.792182,D0,FF 70 7 8 0 80
2025-03-16 15:56:24.803523,D0,F 80 7 8 0 80
2025-03-16 15:56:24.811797,D0,1E 90 6 8 0 80
2025-03-16 15:56:24.822403,D0,2F A0 7 8 0 80
2025-03-16 15:56:24.832184,D0,3F B0 7 8 0 80
2025-03-16 15:56:24.842178,D0,4F C0 7 8 0 80
2025-03-16 15:56:24.852340,D0,5E D0 6 8 0 80
2025-03-16 15:56:24.862254,D0,6F E0 7 8 0 80
2025-03-16 15:56:24.872374,D0,7F F0 7 8 0 80
2025-03-16 15:56:24.883110,D0,8F 0 7 8 0 80
2025-03-16 15:56:24.891854,D0,9F 10 7 8 0 80
2025-03-16 15:56:24.901600,D0,AF 20 7 8 0 80
2025-03-16 15:56:24.911382,D0,BF 30 7 8 0 80
2025-03-16 15:56:24.921722,D0,CF 40 7 8 0 80
2025-03-16 15:56:24.931777,D0,DF 50 7 8 0 80
2025-03-16 15:56:24.942284,D0,EF 60 7 8 0 80
2025-03-16 15:56:24.952054,D0,FF 70 7 8 0 80
2025-03-16 15:56:24.963016,D0,F 80 7 8 0 80
2025-03-16 15:56:24.972176,D0,1F 90 7 8 0 80
2025-03-16 15:56:24.982228,D0,2F A0 7 8 0 80
2025-03-16 15:56:24.992119,D0,3F B0 7 8 0 80
2025-03-16 15:56:25.001987,D0,4F C0 7 8 0 80
2025-03-16 15:56:25.011849,D0,5F D0 7 8 0 80
2025-03-16 15:56:25.022294,D0,6F E0 7 8 0 80
2025-03-16 15:56:25.031786,D0,7F F0 7 8 0 80
2025-03-16 15:56:25.043463,D0,8E 0 6 8 0 80
2025-03-16 15:56:25.051355,D0,9E 10 6 8 0 80
2025-03-16 15:56:25.061302,D0,AE 20 6 8 0 80
2025-03-16 15:56:25.071238,D0,BF 30 7 8 0 80
